# taille rotation_corolle n°piece rotation x y hamming nb_pieces
# 4 0 0 0 0 0 1 5
# (n°piece:rotation;){nb_pieces}(couleur:n°frontiere;){4(2hammings+1)}
# ((([0-9]{1,3}:[0-4])|-1);){5}((([0-9]{1,2})|-1);){12}
0:0;4:1;5:0;-1;-1;1;3;3;2;0;-1;-1;-1;-1;-1;-1;0;
0:0;4:1;6:0;-1;-1;1;3;4;1;0;-1;-1;-1;-1;-1;-1;0;
0:0;4:1;7:0;-1;-1;1;3;5;2;0;-1;-1;-1;-1;-1;-1;0;
0:0;6:1;4:0;-1;-1;1;4;3;1;0;-1;-1;-1;-1;-1;-1;0;
0:0;6:1;5:0;-1;-1;1;4;3;2;0;-1;-1;-1;-1;-1;-1;0;
0:0;6:1;7:0;-1;-1;1;4;5;2;0;-1;-1;-1;-1;-1;-1;0;
0:0;8:1;4:0;-1;-1;2;4;3;1;0;-1;-1;-1;-1;-1;-1;0;
0:0;8:1;5:0;-1;-1;2;4;3;2;0;-1;-1;-1;-1;-1;-1;0;
0:0;8:1;6:0;-1;-1;2;4;4;1;0;-1;-1;-1;-1;-1;-1;0;
0:0;8:1;7:0;-1;-1;2;4;5;2;0;-1;-1;-1;-1;-1;-1;0;
0:0;10:1;4:0;-1;-1;2;5;3;1;0;-1;-1;-1;-1;-1;-1;0;
0:0;10:1;5:0;-1;-1;2;5;3;2;0;-1;-1;-1;-1;-1;-1;0;
0:0;10:1;6:0;-1;-1;2;5;4;1;0;-1;-1;-1;-1;-1;-1;0;
0:0;10:1;7:0;-1;-1;2;5;5;2;0;-1;-1;-1;-1;-1;-1;0;
